timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1691184682528,86,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,70,0,0
1691184682536,80,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,80,0,0
1691184682537,79,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,79,0,0
1691184682574,46,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,46,0,0
1691184682574,47,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,47,0,0
1691184682547,73,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,73,0,0
1691184682544,73,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,73,0,0
1691184682617,64,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,64,0,0
1691184682617,64,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,64,0,0
1691184682622,98,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,98,0,0
1691184682621,100,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,100,0,0
1691184682660,64,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,64,0,0
1691184682660,68,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,68,0,0
1691184682683,45,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,45,0,0
1691184682683,47,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,47,0,0
1691184682614,106,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,71,0,0
1691184682598,83,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,48,0,0
1691184682722,47,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,46,0,0
1691184682729,41,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,41,0,0
1691184682724,48,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,48,0,0
1691184682728,44,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,44,0,0
1691184682730,45,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,45,0,0
1691184682722,53,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,53,0,0
1691184682750,87,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,63,0,0
1691184682750,105,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,55,0,0
1691184682772,84,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,84,0,0
1691184682774,84,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,84,0,0
1691184682774,84,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,84,0,0
1691184682775,83,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,83,0,0
1691184682770,88,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,88,0,0
1691184682775,85,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,85,0,0
1691184682838,67,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,48,0,0
1691184682858,50,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,50,0,0
1691184682858,55,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,55,0,0
1691184682855,75,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,58,0,0
1691184682859,77,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,77,0,0
1691184682859,78,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,78,0,0
1691184682911,61,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,47,0,0
1691184682915,61,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,61,0,0
1691184682915,61,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,61,0,0
1691184682931,66,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,50,0,0
1691184682937,60,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,60,0,0
1691184682937,62,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,62,0,0
1691184682860,73,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,73,0,0
1691184682858,53,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,53,0,0
1691184682976,45,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,45,0,0
1691184682976,67,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,67,0,0
1691184682973,88,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,61,0,0
1691184683003,60,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,60,0,0
1691184682997,82,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,69,0,0
1691184683003,76,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,76,0,0
1691184683023,57,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,57,0,0
1691184682999,64,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,64,0,0
1691184682998,65,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,65,0,0
1691184683063,47,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,47,0,0
1691184683062,70,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,53,0,0
1691184683083,49,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,49,0,0
1691184683080,52,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,52,0,0
1691184683083,51,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,51,0,0
1691184683080,52,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,52,0,0
1691184683043,42,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,42,0,0
1691184683111,62,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,62,0,0
1691184683135,47,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,47,0,0
1691184683135,48,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,48,0,0
1691184683134,49,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,49,0,0
1691184683165,39,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,39,0,0
1691184683163,45,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,45,0,0
1691184683173,38,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,38,0,0
1691184683183,39,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,39,0,0
1691184683184,40,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,40,0,0
1691184683184,42,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,42,0,0
1691184683208,39,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,39,0,0
1691184683133,68,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,50,0,0
1691184683080,91,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,62,0,0
1691184683211,38,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,38,0,0
1691184683204,52,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,52,0,0
1691184683224,39,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,39,0,0
1691184683224,39,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,39,0,0
1691184683227,41,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,41,0,0
1691184683247,39,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,39,0,0
1691184683250,37,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,37,0,0
1691184683250,86,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,48,0,0
1691184683257,79,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,79,0,0
1691184683264,92,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,92,0,0
1691184683248,125,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,90,0,0
1691184683264,114,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,114,0,0
1691184683269,109,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,109,0,0
1691184683287,97,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,97,0,0
1691184683337,53,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,53,0,0
1691184683337,84,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,62,0,0
1691184683286,139,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,139,0,0
1691184683357,68,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,68,0,0
1691184683378,53,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,53,0,0
1691184683373,113,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,61,0,0
1691184683390,96,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,96,0,0
1691184683379,108,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,108,0,0
1691184683384,103,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,103,0,0
1691184683423,85,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,68,0,0
1691184683426,84,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,84,0,0
1691184683486,40,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,40,0,0
1691184683491,52,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,52,0,0
1691184683486,69,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,50,0,0
1691184683491,67,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,67,0,0
1691184683510,49,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,49,0,0
1691184683428,81,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,81,0,0
1691184683431,80,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,80,0,0
1691184683509,70,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,52,0,0
1691184683543,48,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,48,0,0
1691184683559,38,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,38,0,0
1691184683557,81,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,51,0,0
1691184683576,62,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,62,0,0
1691184683576,62,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,62,0,0
1691184683592,46,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,46,0,0
1691184683580,78,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,63,0,0
1691184683598,60,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,60,0,0
1691184683560,43,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,43,0,0
1691184683526,54,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,54,0,0
1691184683640,45,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,45,0,0
1691184683640,60,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,60,0,0
1691184683642,71,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,71,0,0
1691184683660,54,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,54,0,0
1691184683662,77,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,77,0,0
1691184683662,77,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,77,0,0
1691184683687,53,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,53,0,0
1691184683700,45,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,45,0,0
1691184683658,80,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,59,0,0
1691184683638,75,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,62,0,0
1691184683713,40,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,40,0,0
1691184683715,40,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,40,0,0
1691184683739,43,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,43,0,0
1691184683742,41,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,41,0,0
1691184683741,42,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,42,0,0
1691184683749,57,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,44,0,0
1691184683753,56,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,56,0,0
1691184683747,79,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,67,0,0
1691184683757,70,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,70,0,0
1691184683745,84,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,84,0,0
1691184683784,47,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,47,0,0
1691184683783,48,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,48,0,0
1691184683784,48,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,48,0,0
1691184683811,44,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,44,0,0
1691184683807,82,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,48,0,0
1691184683832,57,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,57,0,0
1691184683836,61,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,61,0,0
1691184683838,59,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,59,0,0
1691184683836,62,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,62,0,0
1691184683832,73,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,73,0,0
1691184683827,122,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,66,0,0
1691184683855,98,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,98,0,0
1691184683898,123,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,123,0,0
1691184683890,134,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,134,0,0
1691184683890,149,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,127,0,0
1691184683905,142,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,142,0,0
1691184683899,142,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,142,0,0
1691184683898,124,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,124,0,0
1691184684000,136,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,136,0,0
1691184684047,99,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,99,0,0
1691184684041,118,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,45293,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,98,0,0
1691184684090,69,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,69,0,0
1691184684088,73,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,73,0,0
1691184683950,211,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,138,0,0
1691184684138,35,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,35,0,0
1691184684021,115,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,115,0,0
1691184684025,111,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,111,0,0
1691184684146,39,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,39,0,0
1691184684161,48,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,48,0,0
1691184684162,47,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,47,0,0
1691184684175,81,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,81,0,0
1691184684175,81,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,81,0,0
1691184684175,81,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,81,0,0
1691184684186,70,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,70,0,0
1691184684211,60,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,60,0,0
1691184684209,62,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,62,0,0
1691184684162,94,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,50,0,0
1691184684161,95,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,67,0,0
1691184684256,45,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,45,0,0
1691184684259,42,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,42,0,0
1691184684258,43,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,43,0,0
1691184684259,47,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,47,0,0
